z4_z1.Pair,z4_z1.Similarity,z4_z1.Observed_D,z4_z1.Observed_I,z4_z1.Observed_Expansion,z4_z1.Observed_Stability,z4_z1.Observed_Unfilling,z4_z1.p_D,z4_z1.p_I,z4_z1.p_Expansion,z4_z1.p_Stability,z4_z1.p_Unfilling,z4_z2.Pair,z4_z2.Similarity,z4_z2.Observed_D,z4_z2.Observed_I,z4_z2.Observed_Expansion,z4_z2.Observed_Stability,z4_z2.Observed_Unfilling,z4_z2.p_D,z4_z2.p_I,z4_z2.p_Expansion,z4_z2.p_Stability,z4_z2.p_Unfilling,z4_z3.Pair,z4_z3.Similarity,z4_z3.Observed_D,z4_z3.Observed_I,z4_z3.Observed_Expansion,z4_z3.Observed_Stability,z4_z3.Observed_Unfilling,z4_z3.p_D,z4_z3.p_I,z4_z3.p_Expansion,z4_z3.p_Stability,z4_z3.p_Unfilling,z4_z5.Pair,z4_z5.Similarity,z4_z5.Observed_D,z4_z5.Observed_I,z4_z5.Observed_Expansion,z4_z5.Observed_Stability,z4_z5.Observed_Unfilling,z4_z5.p_D,z4_z5.p_I,z4_z5.p_Expansion,z4_z5.p_Stability,z4_z5.p_Unfilling,z4_z6.Pair,z4_z6.Similarity,z4_z6.Observed_D,z4_z6.Observed_I,z4_z6.Observed_Expansion,z4_z6.Observed_Stability,z4_z6.Observed_Unfilling,z4_z6.p_D,z4_z6.p_I,z4_z6.p_Expansion,z4_z6.p_Stability,z4_z6.p_Unfilling,z4_z7.Pair,z4_z7.Similarity,z4_z7.Observed_D,z4_z7.Observed_I,z4_z7.Observed_Expansion,z4_z7.Observed_Stability,z4_z7.Observed_Unfilling,z4_z7.p_D,z4_z7.p_I,z4_z7.p_Expansion,z4_z7.p_Stability,z4_z7.p_Unfilling,z4_z8.Pair,z4_z8.Similarity,z4_z8.Observed_D,z4_z8.Observed_I,z4_z8.Observed_Expansion,z4_z8.Observed_Stability,z4_z8.Observed_Unfilling,z4_z8.p_D,z4_z8.p_I,z4_z8.p_Expansion,z4_z8.p_Stability,z4_z8.p_Unfilling,z4_z9.Pair,z4_z9.Similarity,z4_z9.Observed_D,z4_z9.Observed_I,z4_z9.Observed_Expansion,z4_z9.Observed_Stability,z4_z9.Observed_Unfilling,z4_z9.p_D,z4_z9.p_I,z4_z9.p_Expansion,z4_z9.p_Stability,z4_z9.p_Unfilling,z4_z10.Pair,z4_z10.Similarity,z4_z10.Observed_D,z4_z10.Observed_I,z4_z10.Observed_Expansion,z4_z10.Observed_Stability,z4_z10.Observed_Unfilling,z4_z10.p_D,z4_z10.p_I,z4_z10.p_Expansion,z4_z10.p_Stability,z4_z10.p_Unfilling,z4_z11.Pair,z4_z11.Similarity,z4_z11.Observed_D,z4_z11.Observed_I,z4_z11.Observed_Expansion,z4_z11.Observed_Stability,z4_z11.Observed_Unfilling,z4_z11.p_D,z4_z11.p_I,z4_z11.p_Expansion,z4_z11.p_Stability,z4_z11.p_Unfilling,z4_z12.Pair,z4_z12.Similarity,z4_z12.Observed_D,z4_z12.Observed_I,z4_z12.Observed_Expansion,z4_z12.Observed_Stability,z4_z12.Observed_Unfilling,z4_z12.p_D,z4_z12.p_I,z4_z12.p_Expansion,z4_z12.p_Stability,z4_z12.p_Unfilling,,
z4_z1,0.93,0.07,0.22,0.75,0.25,0.05,0.01,0.01,0.01,0.01,0.01,z4_z2,0.92,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z3,0.87,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z5,0.94,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z6,0.90,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z7,0.92,0.00,0.00,0.99,0.01,0.99,0.01,0.01,0.01,0.01,0.01,z4_z8,0.91,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z9,0.88,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z10,0.82,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z11,0.93,0.02,0.05,0.93,0.07,0.88,0.01,0.01,0.01,0.01,0.01,z4_z12,0.83,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,,
z4_z1,0.94,0.07,0.22,0.75,0.25,0.05,0.01,0.01,0.01,0.01,0.01,z4_z2,0.91,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z3,0.89,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z5,0.94,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z6,0.91,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z7,0.91,0.00,0.00,0.99,0.01,0.99,0.01,0.01,0.01,0.01,0.01,z4_z8,0.91,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z9,0.86,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z10,0.86,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z11,0.93,0.02,0.05,0.93,0.07,0.88,0.01,0.01,0.01,0.01,0.01,z4_z12,0.85,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,,
z4_z1,0.94,0.07,0.22,0.75,0.25,0.05,0.01,0.01,0.01,0.01,0.01,z4_z2,0.92,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z3,0.91,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z5,0.94,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z6,0.92,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z7,0.90,0.00,0.00,0.99,0.01,0.99,0.01,0.01,0.01,0.01,0.01,z4_z8,0.90,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z9,0.88,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z10,0.83,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z11,0.94,0.02,0.05,0.93,0.07,0.88,0.01,0.01,0.01,0.01,0.01,z4_z12,0.83,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,,
z4_z1,0.94,0.07,0.22,0.75,0.25,0.05,0.01,0.01,0.01,0.01,0.01,z4_z2,0.92,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z3,0.91,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z5,0.94,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z6,0.92,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z7,0.90,0.00,0.00,0.99,0.01,0.99,0.01,0.01,0.01,0.01,0.01,z4_z8,0.92,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z9,0.88,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z10,0.83,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z11,0.93,0.02,0.05,0.93,0.07,0.88,0.01,0.01,0.01,0.01,0.01,z4_z12,0.82,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,,
z4_z1,0.94,0.07,0.22,0.75,0.25,0.05,0.01,0.01,0.01,0.01,0.01,z4_z2,0.91,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z3,0.91,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z5,0.94,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z6,0.90,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z7,0.92,0.00,0.00,0.99,0.01,0.99,0.01,0.01,0.01,0.01,0.01,z4_z8,0.92,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z9,0.88,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z10,0.77,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z11,0.93,0.02,0.05,0.93,0.07,0.88,0.01,0.01,0.01,0.01,0.01,z4_z12,0.84,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,,
z4_z1,0.94,0.07,0.22,0.75,0.25,0.05,0.01,0.01,0.01,0.01,0.01,z4_z2,0.93,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z3,0.88,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z5,0.94,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z6,0.91,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z7,0.90,0.00,0.00,0.99,0.01,0.99,0.01,0.01,0.01,0.01,0.01,z4_z8,0.92,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z9,0.88,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z10,0.81,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z11,0.93,0.02,0.05,0.93,0.07,0.88,0.01,0.01,0.01,0.01,0.01,z4_z12,0.73,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,,
z4_z1,0.93,0.07,0.22,0.75,0.25,0.05,0.01,0.01,0.01,0.01,0.01,z4_z2,0.92,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z3,0.89,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z5,0.94,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z6,0.92,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z7,0.89,0.00,0.00,0.99,0.01,0.99,0.01,0.01,0.01,0.01,0.01,z4_z8,0.91,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z9,0.89,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z10,0.82,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z11,0.93,0.02,0.05,0.93,0.07,0.88,0.01,0.01,0.01,0.01,0.01,z4_z12,0.82,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,,
z4_z1,0.94,0.07,0.22,0.75,0.25,0.05,0.01,0.01,0.01,0.01,0.01,z4_z2,0.92,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z3,0.88,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z5,0.94,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z6,0.91,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z7,0.91,0.00,0.00,0.99,0.01,0.99,0.01,0.01,0.01,0.01,0.01,z4_z8,0.92,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z9,0.88,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z10,0.82,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z11,0.94,0.02,0.05,0.93,0.07,0.88,0.01,0.01,0.01,0.01,0.01,z4_z12,0.77,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,,
z4_z1,0.94,0.07,0.22,0.75,0.25,0.05,0.01,0.01,0.01,0.01,0.01,z4_z2,0.92,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z3,0.90,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z5,0.94,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z6,0.92,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z7,0.93,0.00,0.00,0.99,0.01,0.99,0.01,0.01,0.01,0.01,0.01,z4_z8,0.91,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z9,0.87,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z10,0.77,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z11,0.93,0.02,0.05,0.93,0.07,0.88,0.01,0.01,0.01,0.01,0.01,z4_z12,0.78,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,,
z4_z1,0.94,0.07,0.22,0.75,0.25,0.05,0.01,0.01,0.01,0.01,0.01,z4_z2,0.92,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z3,0.90,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z5,0.94,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z6,0.93,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z7,0.90,0.00,0.00,0.99,0.01,0.99,0.01,0.01,0.01,0.01,0.01,z4_z8,0.91,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z9,0.87,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z10,0.83,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,z4_z11,0.93,0.02,0.05,0.93,0.07,0.88,0.01,0.01,0.01,0.01,0.01,z4_z12,0.83,0.00,0.00,1.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,,
